filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
JFBM-FISH-0022553.jpg,JFBM-FISH-0022553.jpg,jpg,fm82032s,Ictaluridae,GLIN,JFBM,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fm82032s.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0022553.jpg,,
ark-_65665_m3e9156fee2bb64a56b45bacbbab425d07.jpg,ark-_65665_m3e9156fee2bb64a56b45bacbbab425d07.jpg,jpg,9f40283k,apogonidae,iDigBio,usnm,fowleria vaiulae,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9f40283k.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3e9156fee2bb64a56b45bacbbab425d07.jpg,,
INHS_FISH_61023.jpg,INHS_FISH_61023.jpg,jpg,0695rf52,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0695rf52.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_61023.jpg,,
80544_lat_FMNH_FZ#6.jpg,80544_lat_FMNH_FZ.jpg,jpg,9004rk30,Cyprinidae,GLIN,FMNH,cyprinella lutrensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9004rk30.jpg,CC BY-NC,,,,,Images/chunk_4/80544_lat_FMNH_FZ#6.jpg,,
m3b534eebc-6ae8-4a4d-afb0-baa0fe87cfaa.jpg,m3b534eebc-6ae8-4a4d-afb0-baa0fe87cfaa.jpg,jpg,s838tx45,gobiidae,iDigBio,usnm,gobiidae,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s838tx45.jpg,Usage Conditions Apply,,,,,Images/chunk_4/m3b534eebc-6ae8-4a4d-afb0-baa0fe87cfaa.jpg,,
INHS_FISH_83633.jpg,INHS_FISH_83633.jpg,jpg,r603j650,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r603j650.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_83633.jpg,,
INHS_FISH_83529.jpg,INHS_FISH_83529.jpg,jpg,7p42bj4z,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7p42bj4z.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_83529.jpg,,
60338_lat_FMNH_FZ_w.jpg,60338_lat_FMNH_FZ_w.jpg,jpg,5j09hz28,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5j09hz28.jpg,CC BY-NC,,,,,Images/chunk_4/60338_lat_FMNH_FZ_w.jpg,,
42201_lat_FMNH_FZ#1.jpg,42201_lat_FMNH_FZ.jpg,jpg,2303065x,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2303065x.jpg,CC BY-NC,,,,,Images/chunk_4/42201_lat_FMNH_FZ#1.jpg,,
INHS_FISH_53407.jpg,INHS_FISH_53407.jpg,jpg,xw49qs25,Gobiidae,GLIN,INHS,neogobius melanostomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xw49qs25.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53407.jpg,,
INHS_FISH_7407.jpg,INHS_FISH_7407.jpg,jpg,1x927h6k,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1x927h6k.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_7407.jpg,,
163562_Pimephales_promelas.jpg,163562_Pimephales_promelas.jpg,jpg,b5189q2n,cyprinidae,iDigBio,mcz,pimephales promelas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/b5189q2n.jpg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/163562_Pimephales_promelas.jpg,,
1860.6.16.182-5d_Pimelodus elongatus_v-S.jpg,1860.6.16.182-5d_Pimelodus elongatus_v-S.jpg,jpg,mj57ws4z,pimelodidae,iDigBio,nhmuk,pimelodella elongata,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/mj57ws4z.jpg,CC BY 4.0,,,,,Images/chunk_4/1860.6.16.182-5d_Pimelodus elongatus_v-S.jpg,,
INHS_FISH_48003.jpg,INHS_FISH_48003.jpg,jpg,2170tq4d,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2170tq4d.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_48003.jpg,,
INHS_FISH_89267.jpg,INHS_FISH_89267.jpg,jpg,r017258b,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r017258b.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_89267.jpg,,
UWZM-F-0002984.JPG,UWZM-F-0002984.JPG,jpg,6197xm0w,Cyprinidae,GLIN,UWZM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6197xm0w.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0002984.JPG,,
