filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
INHS_FISH_22501.jpg,INHS_FISH_22501.jpg,jpg,6w839r77,Cyprinidae,GLIN,INHS,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6w839r77.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_22501.jpg,,
INHS_FISH_59332.jpg,INHS_FISH_59332.jpg,jpg,m587qt88,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/m587qt88.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_59332.jpg,,
60898_lat_FMNH_FZ_l.jpg,60898_lat_FMNH_FZ_l.jpg,jpg,wt71491f,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wt71491f.jpg,CC BY-NC,,,,,Images/chunk_5/60898_lat_FMNH_FZ_l.jpg,,
INHS_FISH_33052.jpg,INHS_FISH_33052.jpg,jpg,q194mh91,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/q194mh91.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_33052.jpg,,
UWZM-F-0001159.JPG,UWZM-F-0001159.JPG,jpg,gc45fw0v,Centrarchidae,GLIN,UWZM,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/gc45fw0v.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0001159.JPG,,
JFBM-FISH-0028152.jpg,JFBM-FISH-0028152.jpg,jpg,bk67z000,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bk67z000.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0028152.jpg,,
ark-_65665_m3ca216f80ea2d48f8ad2173f1e81925a8.jpg,ark-_65665_m3ca216f80ea2d48f8ad2173f1e81925a8.jpg,jpg,xv93f34p,apogonidae,iDigBio,usnm,ostorhinchus nigrofasciatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xv93f34p.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m3ca216f80ea2d48f8ad2173f1e81925a8.jpg,,
8964_lat_FMNH_FZ_a.jpg,8964_lat_FMNH_FZ_a.jpg,jpg,tv660t80,Cottidae,GLIN,FMNH,cottus asper,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/tv660t80.jpg,CC BY-NC,,,,,Images/chunk_5/8964_lat_FMNH_FZ_a.jpg,,
6938_lat_FMNH_FZ#2.jpg,6938_lat_FMNH_FZ.jpg,jpg,mq358327,Cyprinidae,GLIN,FMNH,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mq358327.jpg,CC BY-NC,,,,,Images/chunk_5/6938_lat_FMNH_FZ#2.jpg,,
m3f8d0c0e8-9605-49e0-a984-32262556f395.jpg,m3f8d0c0e8-9605-49e0-a984-32262556f395.jpg,jpg,h320m176,apogonidae,iDigBio,usnm,fowleria vaiulae,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/h320m176.jpg,Usage Conditions Apply,,,,,Images/chunk_5/m3f8d0c0e8-9605-49e0-a984-32262556f395.jpg,,
42440_lat_FMNH_FZ_dg.jpg,42440_lat_FMNH_FZ_dg.jpg,jpg,2824cb4q,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2824cb4q.jpg,CC BY-NC,,,,,Images/chunk_5/42440_lat_FMNH_FZ_dg.jpg,,
6668_lat_FMNH_FZ_e.jpg,6668_lat_FMNH_FZ_e.jpg,jpg,bp97wn7d,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bp97wn7d.jpg,CC BY-NC,,,,,Images/chunk_5/6668_lat_FMNH_FZ_e.jpg,,
79506_lat_FMNH_FZ.jpg,79506_lat_FMNH_FZ.jpg,jpg,f232tc5p,Cyprinidae,GLIN,FMNH,lythrurus ardens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/f232tc5p.jpg,CC BY-NC,,,,,Images/chunk_5/79506_lat_FMNH_FZ.jpg,,
INHS_FISH_1824.jpg,INHS_FISH_1824.jpg,jpg,2b11mx0d,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2b11mx0d.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_1824.jpg,,
JFBM-FISH-0024917.jpg,JFBM-FISH-0024917.jpg,jpg,dd41wh93,Cyprinidae,GLIN,JFBM,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/dd41wh93.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0024917.jpg,,
INHS_FISH_48.jpg,INHS_FISH_48.jpg,jpg,3r428g42,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3r428g42.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_48.jpg,,
69107_lat_FMNH_FZ_bj.jpg,69107_lat_FMNH_FZ_bj.jpg,jpg,wj12ph2g,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wj12ph2g.jpg,CC BY-NC,,,,,Images/chunk_5/69107_lat_FMNH_FZ_bj.jpg,,
1406040596226xSx4SnfsOyQp0Xem#0.jpg,1406040596226xSx4SnfsOyQp0Xem.jpg,jpg,2460d39h,cyprinidae,iDigBio,mnhn,enteromius niokoloensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2460d39h.jpg,CC BY-NC-ND,,,,,,,
JFBM-FISH-0030528-2.jpg,JFBM-FISH-0030528-2.jpg,jpg,ns218q24,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ns218q24.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0030528-2.jpg,,
ark-_65665_m384022da445e248ba91d09f6a18ae8a4b.jpg,ark-_65665_m384022da445e248ba91d09f6a18ae8a4b.jpg,jpg,1v70gb33,syngnathidae,iDigBio,usnm,doryrhamphus excisus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1v70gb33.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m384022da445e248ba91d09f6a18ae8a4b.jpg,,
83580_dor_FMNH_FZ.jpg,83580_dor_FMNH_FZ.jpg,jpg,gp47n49b,Ictaluridae,GLIN,FMNH,noturus flavus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/gp47n49b.jpg,CC BY-NC,,,,,Images/chunk_5/83580_dor_FMNH_FZ.jpg,,
mb809434#2.jpg,809434.jpeg,jpeg,zq105d02,Cyprinidae,Morphbank,,pimephales promelas,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/zq105d02.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb809434#2.jpg,,
60845_lat_FMNH_FZ.jpg,60845_lat_FMNH_FZ.jpg,jpg,1835pq0s,Cyprinidae,GLIN,FMNH,notropis rubellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1835pq0s.jpg,CC BY-NC,,,,,Images/chunk_5/60845_lat_FMNH_FZ.jpg,,
INHS_FISH_3118.jpg,INHS_FISH_3118.jpg,jpg,wr54cp3f,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wr54cp3f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_3118.jpg,,
INHS_FISH_12091.jpg,INHS_FISH_12091.jpg,jpg,xk42j58j,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xk42j58j.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_12091.jpg,,
