filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
15344259938736cvriy1mZHZWJq2v#3.jpg,akysis ephippifer,1,1,0,0,15344259938736cvriy1mZHZWJq2v.jpg,jpg,76684v19,akysidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/76684v19.jpg,CC BY
ark-_65665_m3c24d7ea2ac5f403cb81d791c6fdd6a56.jpg,eleutheronema tetradactylum,1,0,0,1,ark-_65665_m3c24d7ea2ac5f403cb81d791c6fdd6a56.jpg,jpg,jf228r4r,polynemidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jf228r4r.jpg,Usage Conditions Apply
68901-p#1.jpg,brycon oligolepis,1,0,1,0,68901-p.jpg,jpg,pt135040,bryconidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/pt135040.jpg,CC0
c05c146f-959a-4e98-bfd9-6284431991d9.jpg,esox americanus,1,0,0,0,c05c146f-959a-4e98-bfd9-6284431991d9.jpg,jpg,cx07vg3z,esocidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/cx07vg3z.jpg,CC BY-NC
1406027577251WPRN8MPx14HNANzP.jpg,diapterus rhombeus,1,0,0,0,1406027577251WPRN8MPx14HNANzP.jpg,jpg,5043p181,gerreidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/5043p181.jpg,CC BY-NC-ND
ark-_65665_m340af819929d54d67a0bd0d4d8902adbe.jpg,tylosurus acus,1,0,0,0,ark-_65665_m340af819929d54d67a0bd0d4d8902adbe.jpg,jpg,mz98pj5s,belonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mz98pj5s.jpg,Usage Conditions Apply
158856_Alepocephalus_austra#1.jpg,alepocephalus australis,1,0,0,0,158856_Alepocephalus_austra.jpg,jpg,n260m243,alepocephalidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/n260m243.jpg,CC BY-NC-SA 3.0
158856_Alepocephalus_austra#2.jpg,alepocephalus australis,1,0,0,0,158856_Alepocephalus_austra.jpg,jpg,n260m243,alepocephalidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/n260m243.jpg,CC BY-NC-SA 3.0
ark-_65665_m3b1d90a088555445eb14079c1716f4572#0.jpg,belonepterygion fasciolatum,1,0,0,0,ark-_65665_m3b1d90a088555445eb14079c1716f4572.jpg,jpg,cj024r30,plesiopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cj024r30.jpg,Usage Conditions Apply
"BMNH 1862.11.15.92-93, SYNTYPES, Erythrinus brevicauda b-S.jpg",erythrinus erythrinus,1,0,0,0,"BMNH 1862.11.15.92-93, SYNTYPES, Erythrinus brevicauda b-S.jpg",jpg,s613zm1w,erythrinidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/s613zm1w.jpg,CC BY 4.0
6706_Gasterosteus_plebius_ST#1.jpg,gasterosteus aculeatus,1,0,0,1,6706_Gasterosteus_plebius_ST.jpg,jpg,4b397d7p,gasterosteidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/4b397d7p.jpg,CC BY-NC-SA 3.0
56124_Menidia_beryllina.jpg,menidia beryllina,1,0,0,1,56124_Menidia_beryllina.jpg,jpg,9950x22g,atherinopsidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/9950x22g.jpg,CC BY-NC-SA 3.0
ark-_65665_m35feaf915abc9445a8c549cd2ead01006.jpg,malacanthus latovittatus,1,0,0,0,ark-_65665_m35feaf915abc9445a8c549cd2ead01006.jpg,jpg,zj23dr2h,malacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zj23dr2h.jpg,Usage Conditions Apply
ark-_65665_m3265684c7575c445c99a32ec4fd093b69.jpg,ptereleotris heteroptera,1,0,0,1,ark-_65665_m3265684c7575c445c99a32ec4fd093b69.jpg,jpg,m416kw76,microdesmidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m416kw76.jpg,Usage Conditions Apply
103232-p#2.jpg,sebastes hopkinsi,1,0,0,0,103232-p.jpg,jpg,n623wj6h,sebastidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/n623wj6h.jpg,CC0
1574863180412yl5b1amJooB9u3Dv.jpg,aracana ornata,0,0,0,0,1574863180412yl5b1amJooB9u3Dv.jpg,jpg,8k49970f,aracanidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8k49970f.jpg,CC BY
SU24803-p_lg#1.jpg,macropodus opercularis,1,0,0,0,SU24803-p_lg.jpg,jpg,rc622d5h,osphronemidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/rc622d5h.jpg,CC0
SU24803-p_lg#2.jpg,macropodus opercularis,1,0,0,0,SU24803-p_lg.jpg,jpg,rc622d5h,osphronemidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/rc622d5h.jpg,CC0
106986-p#1.jpg,ariopsis seemanni,1,1,1,0,106986-p.jpg,jpg,4n752b2n,ariidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/4n752b2n.jpg,CC0
ark-_65665_m39094fea4c81145cf8bda50f6d7f7e21f.jpg,centrogenys vaigiensis,1,0,0,0,ark-_65665_m39094fea4c81145cf8bda50f6d7f7e21f.jpg,jpg,c048cr88,centrogenyidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c048cr88.jpg,Usage Conditions Apply
ark-_65665_m3dc330518d63849668de468457df60b4f.jpg,sphyraena putnamae,1,0,0,1,ark-_65665_m3dc330518d63849668de468457df60b4f.jpg,jpg,bx615787,sphyraenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bx615787.jpg,Usage Conditions Apply
6762-p#1.jpg,parodon nasus,1,0,1,0,6762-p.jpg,jpg,tx05nv3t,parodontidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/tx05nv3t.jpg,CC0
47296-p#2.jpg,ocosia spinosa,1,0,0,0,47296-p.jpg,jpg,m826f01g,tetrarogidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/m826f01g.jpg,CC0
m3b8e65705-1c58-4fd7-9ddd-1d7abdae8d0b.jpg,drepane punctata,1,0,0,0,m3b8e65705-1c58-4fd7-9ddd-1d7abdae8d0b.jpg,jpg,xj177x25,drepaneidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xj177x25.jpg,Usage Conditions Apply
